AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
5.007347,3.303829,2.06242,1.149128,0.20556,3.230913,1.063774,0.659398,0.661493,0.239113,1.57853,3.17776,1.403333,0.83647,0.176069,0.086733,0.083215,0.116628,0.151315,0.230097,2.851569,0.651672,1.211373,0.150709,0.15712,3.12755,1.742751,2.124607,0.320017,0.551005,1.868032,1.763814,1.454603,0.30593,0.224462,1.288251,2.071116,0.924027,0.346273,0.180901,0.200061,0.726066,0.429926,0.179145,0.079986,1.111886,1.730949,0.87647,0.512188,0.129947,11.742409,5.638381,1.618459,0.672108,0.252472,3213.135613,543.954732,172.398344,178.814403,53.002911
4.253024,3.049438,1.760768,1.251597,0.202452,2.110165,0.873853,0.534614,0.696378,0.235852,1.567386,2.831322,1.343722,0.862005,0.159243,0.094254,0.08403,0.114732,0.152454,0.257096,2.640949,0.54361,1.279777,0.144035,0.149987,3.543892,1.477205,2.160456,0.318048,0.488144,2.064668,1.63141,1.394879,0.300467,0.195952,1.511916,2.071249,0.775282,0.319196,0.189432,0.205892,0.695682,0.375055,0.191397,0.078516,1.209459,1.553879,0.799009,0.503321,0.11806,12.086209,4.984338,1.412034,0.809134,0.263332,6994.848023,1139.8175,356.929297,378.944194,112.838233
3.564406,2.61077,1.459682,1.262391,0.198812,1.343585,0.718556,0.436479,0.714251,0.229643,1.465263,2.346668,1.170849,0.82655,0.1441,0.111837,0.088358,0.117773,0.150732,0.282624,2.251159,0.463025,1.295079,0.139507,0.149672,3.708845,1.264507,2.131917,0.3186,0.417449,2.133586,1.446081,1.263504,0.294122,0.171464,1.681761,1.919308,0.609365,0.298274,0.203331,0.213878,0.619884,0.309252,0.190672,0.076797,1.260482,1.288798,0.678043,0.458263,0.109495,12.066395,4.088019,1.229012,0.905196,0.275487,11767.42417,1881.059222,587.195364,627.417627,187.577009
3.010012,2.07363,1.200967,1.171504,0.19659,0.934759,0.609666,0.370538,0.69935,0.224188,1.284406,1.869255,0.930534,0.741185,0.13583,0.129807,0.095368,0.127735,0.147446,0.300669,1.760963,0.431896,1.238005,0.138856,0.154027,3.555324,1.193841,2.03006,0.335988,0.350847,2.020774,1.23919,1.078203,0.291772,0.153382,1.76355,1.638876,0.464485,0.296013,0.223149,0.238501,0.523147,0.250717,0.177317,0.073877,1.279363,1.020533,0.539541,0.390356,0.104953,11.378514,3.110915,1.079346,0.923826,0.281986,16249.44614,2569.394321,802.287385,856.77733,257.115677
2.378083,1.571518,0.991911,1.001578,0.196465,0.794954,0.557432,0.335257,0.645763,0.223089,1.078827,1.517786,0.688523,0.627389,0.139584,0.143209,0.105549,0.151703,0.145092,0.309009,1.29037,0.461035,1.119754,0.145338,0.161427,3.156472,1.307374,1.880625,0.378371,0.301495,1.744313,1.049399,0.86852,0.296537,0.144204,1.705161,1.313956,0.359866,0.320831,0.249988,0.267396,0.435551,0.211984,0.155606,0.069387,1.27546,0.834808,0.41253,0.318507,0.103078,9.813635,2.247373,0.945463,0.856649,0.278531,18967.14518,2981.457566,932.896036,991.883244,298.785758
1.813625,1.227118,0.826466,0.804682,0.199238,0.799939,0.572304,0.327081,0.566233,0.23055,0.917444,1.337538,0.502616,0.511399,0.158002,0.145971,0.121805,0.196214,0.147639,0.309775,0.930726,0.535565,0.977106,0.16179,0.172629,2.657562,1.569406,1.726556,0.436983,0.274484,1.361502,0.910413,0.670829,0.308657,0.146558,1.571513,1.051601,0.300845,0.371913,0.284519,0.303449,0.377719,0.195667,0.132078,0.064084,1.259194,0.778175,0.319937,0.261689,0.10223,7.702102,1.66208,0.819378,0.729795,0.268908,18960.26113,2971.989278,933.075369,984.79094,297.856686
1.27658,1.095798,0.695819,0.642874,0.204852,0.906111,0.661131,0.34887,0.48777,0.248438,0.84494,1.29189,0.399563,0.418168,0.187876,0.141528,0.14484,0.257748,0.159717,0.307058,0.7171,0.617447,0.849829,0.187746,0.189115,2.222727,1.879911,1.58996,0.488489,0.265609,0.960936,0.835436,0.515767,0.325003,0.161247,1.360696,0.925544,0.281418,0.441275,0.324503,0.327379,0.352023,0.194062,0.112327,0.059226,1.20669,0.834565,0.267957,0.233196,0.100789,5.447843,1.423099,0.716755,0.593941,0.262297,16227.38178,2544.926904,802.739473,838.136933,254.665766
0.981952,1.190201,0.6022,0.557382,0.211312,1.019401,0.837649,0.401126,0.436733,0.273001,0.828731,1.319605,0.372947,0.363609,0.219962,0.133876,0.172262,0.321649,0.185058,0.304042,0.636466,0.66681,0.759245,0.219525,0.210561,1.902888,2.114971,1.459554,0.507851,0.2665,0.623114,0.812979,0.420298,0.341522,0.185412,1.155734,0.939901,0.294721,0.518465,0.363994,0.33156,0.345604,0.19462,0.098929,0.055521,1.100714,0.945681,0.245348,0.235786,0.097756,3.528587,1.488535,0.657729,0.501798,0.265437,11746.7569,1850.092508,587.214711,603.617336,184.450843
0.835073,1.498735,0.557665,0.555463,0.21479,1.134017,1.121325,0.482115,0.423477,0.294817,0.884226,1.378226,0.404424,0.351305,0.242327,0.133593,0.200652,0.368505,0.223674,0.301078,0.678493,0.667046,0.710426,0.250909,0.233901,1.71885,2.1901,1.317419,0.485332,0.271541,0.409413,0.830485,0.394798,0.355206,0.212854,0.983923,1.054796,0.341751,0.591469,0.394196,0.311018,0.341894,0.187988,0.091484,0.052843,0.93801,1.051983,0.23805,0.261235,0.093329,2.249201,1.761636,0.653506,0.48131,0.27719,6981.1307,1111.522665,355.884043,357.178747,109.979237
0.919963,1.957021,0.575692,0.615092,0.211797,1.247347,1.515952,0.591995,0.441773,0.302869,1.021407,1.462219,0.475816,0.374322,0.246578,0.150392,0.226781,0.384041,0.270522,0.296112,0.836248,0.648397,0.709567,0.276639,0.254188,1.597445,2.117998,1.1717,0.433351,0.281493,0.31055,0.893692,0.449572,0.366711,0.236387,0.892719,1.226607,0.432886,0.651997,0.406511,0.281193,0.335985,0.181299,0.089669,0.051058,0.759526,1.122748,0.246007,0.296888,0.089109,1.702216,2.116042,0.706843,0.535139,0.288932,3211.665714,524.338315,170.024044,163.875653,51.040432
1.163576,2.452774,0.661839,0.705266,0.201065,1.446772,1.965409,0.749861,0.476343,0.291252,1.294481,1.558037,0.56883,0.423348,0.233005,0.182146,0.248205,0.365594,0.315598,0.287202,1.100559,0.656212,0.766762,0.293125,0.266749,1.533048,1.970195,1.048033,0.378955,0.300841,0.325555,1.001817,0.58683,0.377548,0.250419,0.889986,1.411364,0.573265,0.693561,0.397283,0.263651,0.332588,0.191684,0.093335,0.050738,0.625802,1.148699,0.279203,0.334038,0.087736,1.791825,2.386122,0.82184,0.646092,0.290361,1012.513242,176.701642,58.333369,51.88744,16.488755
1.874861,2.882462,0.801268,0.809834,0.186574,1.925026,2.379513,0.975992,0.515738,0.263622,1.727871,1.659698,0.661791,0.489999,0.210875,0.228841,0.263136,0.324071,0.347253,0.274555,1.424846,0.725256,0.886271,0.298469,0.269216,1.513268,1.833416,0.986306,0.351552,0.331621,0.417627,1.140376,0.797812,0.388745,0.252829,0.970403,1.571113,0.754665,0.711622,0.370068,0.274275,0.340479,0.234064,0.102482,0.052962,0.584487,1.142954,0.348285,0.373346,0.092044,2.750931,2.519425,0.999319,0.793236,0.2776,165.162856,35.863299,12.152847,8.98632,2.942663
3.421922,3.181179,0.962873,0.930709,0.176772,2.88712,2.669989,1.265784,0.559213,0.232808,2.275441,1.751161,0.729231,0.568808,0.194804,0.276381,0.269244,0.281051,0.356814,0.261019,1.763451,0.859428,1.071232,0.296052,0.263707,1.5283,1.773866,1.015431,0.375342,0.372196,0.566602,1.282415,1.054798,0.401227,0.245575,1.079801,1.675289,0.944165,0.70512,0.334204,0.312625,0.362524,0.307521,0.115346,0.058608,0.636833,1.120762,0.448818,0.422399,0.103964,4.784982,2.585226,1.213812,0.956467,0.257726,10.008907,4.637355,1.598312,1.202535,0.299382
5.89834,3.317759,1.117999,1.076654,0.179787,4.306726,2.778411,1.573434,0.61277,0.214052,2.813447,1.813406,0.761769,0.656162,0.197364,0.314583,0.265321,0.257311,0.341319,0.250329,2.030139,1.036852,1.309539,0.292264,0.256637,1.538194,1.792329,1.132221,0.45699,0.42018,0.737457,1.387208,1.311381,0.414506,0.234257,1.165331,1.689137,1.092419,0.676604,0.300042,0.373501,0.389088,0.389236,0.127792,0.067437,0.768413,1.091588,0.561481,0.485795,0.123535,8.012842,2.641384,1.415432,1.112088,0.245086,8.027924,2.946245,0.978132,1.159091,0.216074
8.824521,3.285307,1.243523,1.24878,0.2014,5.927834,2.701088,1.816357,0.68149,0.218985,3.162699,1.836105,0.77047,0.747771,0.223171,0.32886,0.252009,0.262417,0.307553,0.247299,2.162419,1.225663,1.568587,0.294717,0.256309,1.559484,1.850305,1.307359,0.581674,0.472234,0.897697,1.423795,1.516345,0.426758,0.227336,1.18825,1.593177,1.152747,0.631334,0.276414,0.431922,0.402018,0.448558,0.135598,0.077712,0.917271,1.068702,0.658638,0.55953,0.149631,11.761938,2.714102,1.550492,1.235446,0.252678,12.430836,3.066549,1.05095,1.370419,0.260413
11.439667,3.12205,1.33857,1.42209,0.242234,7.33646,2.487662,1.914891,0.758965,0.250419,3.204168,1.815179,0.777967,0.831945,0.266552,0.325405,0.233273,0.291607,0.270596,0.254028,2.116625,1.38576,1.804794,0.307689,0.267711,1.679581,1.900499,1.499527,0.719118,0.524449,1.016276,1.373871,1.625611,0.433675,0.232175,1.142909,1.38969,1.101071,0.577762,0.267374,0.460835,0.389008,0.466038,0.135917,0.086837,1.03902,1.050499,0.714132,0.626536,0.179286,15.129443,2.767078,1.575381,1.304554,0.283598,16.344467,3.157676,1.097451,1.519754,0.324052
12.914981,2.914694,1.422813,1.552205,0.298617,8.102286,2.223618,1.839418,0.828698,0.301396,2.930046,1.764261,0.813125,0.892369,0.315583,0.31171,0.216997,0.327945,0.248899,0.268446,1.929573,1.474202,1.984797,0.328396,0.288475,2.052624,1.903602,1.664786,0.837077,0.571563,1.091691,1.23963,1.624896,0.43058,0.250234,1.039304,1.11375,0.951421,0.529909,0.270463,0.455448,0.349858,0.440474,0.129122,0.093,1.093191,1.025817,0.71922,0.664463,0.207953,17.187055,2.756701,1.486795,1.305536,0.329215,18.680482,3.198857,1.126761,1.559279,0.392691
12.847787,2.763991,1.522068,1.598855,0.364201,7.98407,2.001322,1.634275,0.874642,0.357404,2.461946,1.731011,0.909909,0.916812,0.358662,0.313053,0.213142,0.352792,0.256987,0.285248,1.668608,1.511127,2.112035,0.357368,0.309495,2.727612,1.857306,1.8081,0.929427,0.607429,1.131246,1.081249,1.559995,0.421563,0.275246,0.935422,0.853861,0.763185,0.514056,0.277435,0.42324,0.302667,0.392366,0.120854,0.096406,1.086095,1.001225,0.692881,0.664044,0.232317,17.637254,2.663918,1.341907,1.24504,0.374385,18.799084,3.199065,1.154885,1.479062,0.451785
11.249937,2.792546,1.629762,1.542535,0.428534,7.047949,1.902724,1.378625,0.885876,0.40167,1.961746,1.781687,1.058384,0.900694,0.387011,0.327694,0.229829,0.35437,0.297633,0.297402,1.426828,1.603155,2.188682,0.396796,0.319941,3.593013,1.840621,1.959857,1.007018,0.62729,1.146082,1.004235,1.489937,0.416855,0.297012,0.863784,0.729562,0.603773,0.556546,0.2799,0.389693,0.27621,0.347102,0.118602,0.099202,1.028907,0.997401,0.665775,0.633334,0.250004,16.594043,2.554361,1.214501,1.144522,0.404778,16.711242,3.241265,1.190337,1.312345,0.490738
8.642752,3.115392,1.715714,1.405235,0.481045,5.596134,1.981738,1.16085,0.866779,0.424315,1.54814,2.002135,1.216693,0.857371,0.397204,0.354712,0.266757,0.332544,0.360022,0.298518,1.264464,1.89468,2.245273,0.450643,0.315239,4.394222,1.977395,2.17948,1.088959,0.630824,1.137615,1.114688,1.484026,0.426883,0.3074,0.828849,0.840613,0.534792,0.665156,0.274501,0.361139,0.30302,0.326043,0.128617,0.104427,0.956152,1.056847,0.67573,0.597021,0.260073,14.647274,2.583854,1.174874,1.03303,0.413957,13.165093,3.461617,1.232691,1.126241,0.506523
5.855632,3.79756,1.742261,1.244207,0.51561,4.080461,2.248098,1.047866,0.831443,0.425078,1.299364,2.492695,1.352853,0.816038,0.392382,0.374909,0.319512,0.303308,0.424131,0.285602,1.227541,2.527019,2.333642,0.519651,0.299434,4.860523,2.395531,2.497621,1.184816,0.621933,1.107729,1.481631,1.600693,0.453881,0.303696,0.812471,1.222834,0.600679,0.821247,0.262842,0.350408,0.412186,0.34522,0.15241,0.113959,0.894975,1.234177,0.759474,0.584558,0.264277,12.553376,2.942518,1.270762,0.939226,0.404867,9.219521,3.990052,1.282867,0.993839,0.504038
3.596479,4.794971,1.678791,1.121542,0.530499,2.922341,2.657401,1.04872,0.791471,0.409292,1.212077,3.292613,1.435946,0.804139,0.378823,0.386768,0.381136,0.288325,0.467943,0.260454,1.329366,3.511951,2.471574,0.5937,0.281049,4.8209,3.113643,2.881987,1.283388,0.606396,1.059185,2.084,1.842299,0.488895,0.289136,0.798143,1.812021,0.800181,0.981273,0.248923,0.353708,0.609601,0.404995,0.184765,0.126963,0.86022,1.555939,0.920529,0.61042,0.264931,10.976689,3.710686,1.500928,0.87839,0.386755,5.914077,4.857231,1.334684,0.958493,0.491184
2.218495,5.934964,1.53047,1.071655,0.52794,2.241573,3.106489,1.128684,0.751806,0.385073,1.23081,4.306783,1.450017,0.831995,0.362152,0.389857,0.441636,0.303059,0.479554,0.229842,1.557938,4.663327,2.622014,0.652094,0.268198,4.287149,3.991966,3.229485,1.348803,0.588777,1.00899,2.788409,2.135977,0.513357,0.270166,0.783597,2.448122,1.07353,1.092277,0.238946,0.36495,0.864124,0.488672,0.215261,0.139876,0.831286,1.98225,1.120018,0.662383,0.263636,10.015307,4.762428,1.814936,0.842673,0.369857,3.742764,5.924501,1.382712,1.009767,0.474138
1.603263,6.902647,1.34369,1.095467,0.512493,1.92832,3.426777,1.247839,0.720494,0.36107,1.264499,5.286326,1.39286,0.885216,0.344621,0.393835,0.488809,0.351005,0.460648,0.201807,1.873359,5.634755,2.705899,0.672166,0.264318,3.457647,4.745007,3.409422,1.33977,0.571941,0.977399,3.369527,2.363458,0.510617,0.253926,0.77091,2.919844,1.331035,1.113723,0.240972,0.37462,1.107873,0.571075,0.233907,0.148044,0.783473,2.395918,1.293556,0.712088,0.260342,9.367666,5.758319,2.137432,0.817664,0.360852,2.616935,6.879272,1.423024,1.10172,0.454651
1.448828,7.360436,1.177732,1.172032,0.488862,1.761458,3.459021,1.385011,0.719128,0.343857,1.266524,5.925982,1.275301,0.936268,0.325014,0.405084,0.512894,0.419187,0.425652,0.181547,2.212878,6.078159,2.64102,0.639884,0.266704,2.633616,5.071128,3.325412,1.239453,0.557799,0.98367,3.609733,2.426083,0.47977,0.2455,0.787084,3.071667,1.504191,1.040559,0.261517,0.381578,1.268974,0.632849,0.2379,0.14865,0.705988,2.666405,1.383182,0.729736,0.25347,8.650924,6.32478,2.420491,0.806175,0.360126,2.163368,7.37571,1.451725,1.185852,0.430597
1.447213,7.128568,1.088534,1.260942,0.461139,1.571536,3.155871,1.54358,0.760789,0.336395,1.234593,5.995111,1.117298,0.962319,0.300926,0.419702,0.508615,0.485358,0.391333,0.169376,2.468805,5.810823,2.393708,0.556874,0.269248,2.034295,4.817739,2.981743,1.064771,0.546424,1.011268,3.418866,2.290936,0.437647,0.246015,0.836794,2.871523,1.553009,0.907323,0.300355,0.386473,1.302223,0.655408,0.231599,0.142299,0.605793,2.698463,1.354789,0.699918,0.241173,7.556329,6.279688,2.621359,0.822992,0.362591,1.996818,7.219589,1.462556,1.229406,0.39967
1.466923,6.279076,1.126088,1.333546,0.433515,1.354183,2.627325,1.741319,0.850258,0.337808,1.213298,5.462944,0.969287,0.960571,0.271962,0.434745,0.471125,0.532069,0.371584,0.161618,2.572232,4.903227,2.017477,0.4474,0.267181,1.781708,4.067974,2.4902,0.867902,0.534886,1.062817,2.867255,2.008492,0.414824,0.252672,0.917795,2.409686,1.480702,0.773865,0.348172,0.387303,1.208353,0.631903,0.22308,0.131861,0.507914,2.490123,1.236117,0.633127,0.223257,6.162508,5.723286,2.717006,0.888744,0.361463,1.942442,6.483117,1.478603,1.238991,0.36309
1.50673,5.074282,1.286335,1.372513,0.408555,1.20415,2.069166,1.964649,0.967795,0.343626,1.237508,4.523456,0.885959,0.942887,0.241234,0.436778,0.406048,0.554935,0.369419,0.154543,2.507837,3.663867,1.619033,0.346373,0.260595,1.871014,3.098838,1.996132,0.709825,0.520464,1.125759,2.153078,1.675446,0.436672,0.261014,1.012833,1.85678,1.319444,0.692083,0.389744,0.384649,1.029423,0.568881,0.218719,0.120702,0.444659,2.129241,1.089526,0.554802,0.202088,4.786053,4.918576,2.695135,1.005475,0.352688,1.952352,5.421626,1.50953,1.232539,0.326083
1.604403,3.855969,1.522684,1.368906,0.386206,1.219692,1.667105,2.172467,1.07046,0.347651,1.334753,3.508529,0.894576,0.921455,0.213884,0.438927,0.331792,0.558148,0.376745,0.147272,2.338725,2.47359,1.299513,0.281337,0.253404,2.126591,2.196312,1.590274,0.623185,0.501629,1.20474,1.505726,1.385052,0.504542,0.266042,1.103525,1.389293,1.116283,0.676123,0.410219,0.388916,0.828223,0.485272,0.219153,0.110799,0.438935,1.74658,0.972918,0.488292,0.181701,3.825784,4.153959,2.556454,1.146805,0.335975,2.038139,4.352093,1.550012,1.223561,0.295469
1.740626,2.961208,1.7571,1.32217,0.363915,1.39437,1.554629,2.304319,1.112954,0.344286,1.495088,2.766048,0.982132,0.895876,0.193827,0.423966,0.27632,0.550918,0.380845,0.142155,2.138646,1.631841,1.105896,0.259965,0.249707,2.45834,1.572355,1.292755,0.600979,0.475999,1.260045,1.097325,1.200839,0.594545,0.264702,1.160757,1.131506,0.931911,0.700468,0.402069,0.39748,0.659128,0.408617,0.219855,0.10203,0.481102,1.472534,0.924646,0.441728,0.165436,3.307097,3.679159,2.348765,1.27116,0.313619,2.131545,3.580816,1.589299,1.216809,0.274209
1.8959,2.59774,1.90378,1.241773,0.338281,1.699519,1.737451,2.306756,1.076488,0.329745,1.681819,2.518065,1.106816,0.858139,0.182147,0.41121,0.253131,0.537939,0.371895,0.141486,2.034344,1.25634,1.029722,0.274376,0.251303,2.809935,1.280906,1.095805,0.61815,0.444909,1.329807,0.988224,1.143679,0.671769,0.257392,1.198871,1.12503,0.816456,0.721453,0.369543,0.419448,0.546222,0.358767,0.214365,0.092963,0.574635,1.37882,0.943532,0.408998,0.154861,3.175192,3.594363,2.134605,1.341689,0.28972,2.195872,3.283333,1.597175,1.208313,0.260351
2.096576,2.803741,1.894912,1.152684,0.307329,2.107846,2.139618,2.162429,0.984936,0.302663,1.921077,2.819384,1.209328,0.804114,0.177388,0.408922,0.2622,0.523017,0.348368,0.145404,2.163333,1.303551,1.025585,0.311316,0.2564,3.206614,1.266081,0.97566,0.649606,0.414098,1.504697,1.146658,1.186132,0.707059,0.246647,1.272913,1.354208,0.794726,0.703555,0.325791,0.456175,0.490967,0.340531,0.1987,0.082632,0.742007,1.474529,0.990207,0.377804,0.150214,3.312901,3.891321,1.962237,1.338272,0.268278,2.278275,3.48108,1.536259,1.194683,0.249628
2.355358,3.40012,1.721794,1.092064,0.272879,2.541111,2.612572,1.90007,0.898884,0.266085,2.226337,3.499911,1.240161,0.743589,0.176846,0.427279,0.290918,0.504732,0.320309,0.151597,2.56443,1.619486,1.039075,0.36205,0.260833,3.71185,1.39094,0.89534,0.678069,0.391278,1.860816,1.474934,1.271155,0.69117,0.236338,1.446858,1.751652,0.863703,0.639901,0.285733,0.513229,0.472656,0.344164,0.175125,0.072118,0.996388,1.696909,1.016523,0.343968,0.151512,3.659336,4.426729,1.854968,1.27244,0.252115,2.458563,3.998409,1.405416,1.183346,0.238835
2.663102,4.070308,1.450636,1.089311,0.239054,2.926296,3.022069,1.604437,0.883344,0.226741,2.611747,4.243357,1.188046,0.696516,0.177021,0.466729,0.321179,0.479589,0.300959,0.155976,3.167222,2.014478,1.034678,0.420112,0.26014,4.359013,1.531288,0.823226,0.690398,0.380812,2.409843,1.861247,1.344818,0.631711,0.228886,1.734131,2.21741,0.997686,0.545957,0.258945,0.592493,0.469461,0.350685,0.150972,0.064199,1.327754,1.944274,0.995566,0.314511,0.157634,4.286288,4.991253,1.810949,1.176467,0.241067,2.810394,4.534055,1.248076,1.182177,0.227203
3.029843,4.514095,1.2103,1.151221,0.211616,3.234734,3.261013,1.374986,0.963467,0.192831,3.080738,4.775391,1.111298,0.687929,0.1764,0.510257,0.336801,0.446648,0.295945,0.155109,3.868849,2.33882,1.006657,0.478523,0.252646,5.108603,1.633294,0.747476,0.682939,0.381027,3.100881,2.196646,1.363084,0.547813,0.224079,2.163649,2.625445,1.150757,0.449298,0.246565,0.69426,0.472596,0.345482,0.134291,0.061704,1.701023,2.120301,0.929553,0.300354,0.166882,5.04789,5.368409,1.801007,1.079661,0.232712,3.349097,4.812008,1.139667,1.190493,0.217151
3.503064,4.569894,1.139024,1.260097,0.195648,3.434756,3.291212,1.29635,1.112767,0.170798,3.653781,4.962221,1.107013,0.7317,0.176515,0.559542,0.33271,0.409168,0.301341,0.149079,4.553298,2.524138,0.982383,0.52735,0.239831,5.858286,1.707537,0.680918,0.657042,0.384804,3.858541,2.438688,1.329004,0.46255,0.220257,2.717143,2.881728,1.296899,0.374902,0.243432,0.824221,0.491133,0.332697,0.130668,0.065665,2.087037,2.200024,0.863512,0.309648,0.177537,6.0572,5.456824,1.83406,0.998792,0.224586,4.099776,4.718229,1.168317,1.20205,0.212225
4.008004,4.228462,1.280107,1.37804,0.193805,3.555663,3.147371,1.384976,1.267476,0.16416,4.240529,4.80173,1.229472,0.818714,0.180136,0.607409,0.321173,0.370904,0.309312,0.142053,5.133577,2.590004,0.979704,0.558742,0.225503,6.383837,1.789914,0.664008,0.623269,0.383979,4.543606,2.608331,1.256412,0.400086,0.216034,3.324079,2.959284,1.407379,0.342177,0.243306,0.953309,0.52417,0.316142,0.142013,0.074828,2.400786,2.20805,0.835423,0.343867,0.187508,7.0396,5.273483,1.886993,0.938454,0.216714,4.907581,4.280569,1.345881,1.207164,0.214737
4.584346,3.661192,1.554304,1.458571,0.208062,3.741801,2.968842,1.575056,1.356883,0.175701,4.803734,4.419736,1.448713,0.912844,0.191205,0.688863,0.333975,0.335485,0.315353,0.140672,5.655981,2.635766,0.998621,0.570884,0.216527,6.520741,1.898614,0.730074,0.599176,0.377571,5.121123,2.768938,1.150115,0.379461,0.21327,3.906029,2.909621,1.451993,0.363143,0.244691,1.0656,0.567139,0.296647,0.16616,0.086569,2.604198,2.19554,0.844768,0.395053,0.195719,8.056859,4.9835,1.912085,0.896197,0.212841,5.724403,3.674487,1.593171,1.19356,0.225794
5.194716,3.160353,1.833762,1.485039,0.238935,4.12051,2.957491,1.783913,1.346593,0.206755,5.239998,4.012133,1.684381,0.975595,0.21283,0.817438,0.401468,0.308603,0.32117,0.150352,6.154517,2.811856,1.02641,0.56427,0.220722,6.150051,2.051068,0.871916,0.599169,0.372639,5.567351,3.005368,1.0179,0.406922,0.216783,4.372369,2.829562,1.412741,0.438516,0.251533,1.122933,0.618185,0.276331,0.198568,0.098246,2.657211,2.222108,0.866351,0.451624,0.202348,8.907501,4.821978,1.873073,0.874395,0.218868,6.421967,3.172611,1.803232,1.162448,0.245697
5.837855,3.004343,1.997513,1.466506,0.282845,4.749825,3.249727,1.922597,1.243509,0.253505,5.539404,3.755951,1.844708,0.983528,0.244246,1.004661,0.529098,0.296099,0.331682,0.172459,6.686402,3.21305,1.048159,0.542938,0.242865,5.377116,2.242639,1.063723,0.630795,0.37943,5.929606,3.355776,0.873828,0.472365,0.229393,4.685969,2.806762,1.289505,0.557633,0.267097,1.129876,0.67481,0.254693,0.233152,0.107617,2.606087,2.317339,0.86572,0.500631,0.207486,9.603476,4.943783,1.739753,0.875191,0.236186,6.974549,3.005145,1.879749,1.119654,0.271741
6.382509,3.312649,1.993528,1.42618,0.331731,5.472117,3.82086,1.934643,1.088174,0.306212,5.627188,3.728524,1.883709,0.944584,0.279221,1.203693,0.685344,0.29869,0.350383,0.202948,7.162103,3.782443,1.049726,0.519382,0.281305,4.422371,2.4461,1.243065,0.693559,0.405034,6.154231,3.758909,0.726212,0.555742,0.248721,4.8172,2.849298,1.098069,0.701552,0.290433,1.083946,0.72785,0.231773,0.262115,0.113268,2.486973,2.459645,0.830535,0.538051,0.210318,9.978122,5.31507,1.515408,0.90062,0.261218,7.274699,3.244698,1.794267,1.073919,0.299127
6.685095,3.983531,1.856149,1.381542,0.373846,6.080639,4.504274,1.816667,0.933662,0.350933,5.51067,3.893188,1.803792,0.876764,0.307151,1.374839,0.826694,0.312063,0.376461,0.233499,7.56395,4.39359,1.041114,0.507163,0.327604,3.53364,2.656847,1.347581,0.778707,0.450071,6.219266,4.111593,0.607561,0.637177,0.268822,4.833203,2.909411,0.888121,0.845864,0.315974,1.015609,0.761569,0.210829,0.278068,0.11443,2.356281,2.589167,0.772808,0.56326,0.208741,9.931296,5.735201,1.267787,0.946447,0.28624,7.32325,3.770633,1.600167,1.029579,0.320863
6.870689,4.736747,1.629651,1.324705,0.396995,6.570114,5.049774,1.584398,0.812169,0.373579,5.463075,4.112338,1.614369,0.791755,0.316564,1.504206,0.918909,0.322031,0.402227,0.254201,8.076368,4.885698,1.025274,0.512965,0.368604,2.997158,2.881799,1.332973,0.876537,0.508611,6.243722,4.294789,0.541475,0.699123,0.282461,4.97232,2.899262,0.704065,0.96287,0.335002,0.980608,0.761108,0.192802,0.277166,0.111082,2.315759,2.631099,0.70165,0.571423,0.200261,9.778023,5.93,1.056982,0.995045,0.302722,7.423129,4.332195,1.357338,0.975376,0.32977
6.972502,5.294945,1.364785,1.249644,0.393007,6.839304,5.260321,1.280034,0.741429,0.365579,5.567385,4.257082,1.344474,0.703991,0.300339,1.587124,0.949686,0.312548,0.416547,0.257701,8.687519,5.154341,1.001667,0.534192,0.391217,2.947228,3.151098,1.231978,0.980967,0.570488,6.278882,4.245929,0.536826,0.733422,0.284744,5.474021,2.770476,0.578351,1.03004,0.34035,1.010857,0.726141,0.176699,0.261959,0.104033,2.405457,2.544313,0.624186,0.556644,0.183439,9.834252,5.759634,0.919856,1.031584,0.304644,7.72778,4.715399,1.119681,0.910085,0.320758
