AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
21.93398,28.77173,13.866124,6.37744,4.101583,50.067266,68.988652,33.32373,14.915229,8.995979,44.487902,61.749188,29.684514,13.554855,8.060314,37.987065,53.616466,30.09374,13.3043,8.432626,47.511124,59.490587,29.171249,13.744217,8.164024,8.458644,13.812196,7.791642,4.497061,3.844201,46.510582,66.853335,33.624469,12.593601,8.394756,33.360764,54.769489,25.729855,11.233321,7.205308,21.149168,37.443252,19.429057,8.336062,5.969283,45.485857,66.85181,31.8076,12.663549,8.609161,38.125646,61.969528,33.837283,12.310794,8.693187,21.734176,31.786885,16.439288,6.739995,4.448811
24.308326,32.070474,18.103836,5.997607,3.835401,56.876061,77.066509,43.427005,14.107052,8.316156,49.766757,69.613804,39.099764,12.745928,7.614078,41.831612,62.5655,39.051549,12.905481,7.887538,52.677783,68.529248,38.127732,13.591815,7.841864,9.463135,15.956078,10.207337,4.500731,3.657631,51.574549,75.779061,43.617895,12.312007,8.145067,37.269157,61.333125,33.351387,10.82311,6.862458,24.275063,42.303693,25.125721,7.987596,5.7449,51.433618,74.931554,41.495734,11.998793,8.2121,45.286695,71.471235,43.513186,11.881918,8.382848,24.326332,36.343102,21.416036,6.344477,4.236057
28.386963,33.794085,21.438599,5.426278,3.427611,69.161034,81.681278,51.138263,12.852061,7.322426,59.118091,74.413432,46.552336,11.562121,6.902927,49.666154,69.722237,45.923418,12.042639,7.033413,60.782842,75.262276,45.166168,13.035419,7.25715,10.877262,17.58712,12.107548,4.40486,3.352257,59.760353,81.908623,51.242685,11.909264,7.682967,44.333434,65.262385,39.39761,10.354014,6.409925,29.834829,45.311141,29.551769,7.616207,5.309623,61.300757,79.390588,48.962356,11.120281,7.545626,57.953272,78.547168,51.056377,11.275636,7.800111,29.054875,39.3663,25.356519,5.805225,3.896406
33.619349,33.624537,23.177001,4.931483,2.996711,85.356161,81.804169,54.770364,11.792742,6.307819,71.421311,75.131244,50.425491,10.561318,6.127113,60.396854,73.460238,49.298528,11.141778,6.121052,71.791627,78.063322,48.818242,12.425301,6.575194,12.717872,18.295367,13.070889,4.284336,3.010902,70.430499,83.896702,54.897702,11.663628,7.137126,53.340719,65.940415,42.656556,10.135218,5.95141,36.62081,45.834369,31.779432,7.422224,4.778342,73.66534,79.248425,52.59951,10.440094,6.791745,73.878063,81.803364,54.83688,10.811508,7.096754,35.078546,40.21339,27.432296,5.372314,3.522324
39.080366,31.478465,22.898731,4.715399,2.610636,102.190959,76.999322,53.437267,11.418408,5.443497,84.517266,71.243295,49.758069,10.155264,5.392447,72.431161,72.286799,48.377761,10.563234,5.293593,84.541317,75.657379,48.264444,12.041993,5.872277,14.944452,17.768276,12.886074,4.191867,2.671546,82.837555,80.667526,53.751829,11.718604,6.53168,63.436067,62.865586,42.338483,10.312907,5.483636,43.823714,43.526696,31.317573,7.502093,4.218324,86.540623,74.169582,51.568065,10.239324,6.040092,90.63036,80.020643,53.887971,10.692096,6.339882,41.470456,38.504343,27.150915,5.223545,3.151933
43.746911,27.858974,20.831712,4.803066,2.269891,116.052199,68.236427,47.884942,11.768855,4.735793,95.871228,63.563181,45.074779,10.374305,4.692365,83.213947,66.126505,43.72381,10.393092,4.560331,97.022624,68.267781,44.063626,11.904459,5.134263,17.105443,16.048849,11.701956,4.114274,2.323913,95.092934,72.564982,48.478459,11.951086,5.808874,73.170264,56.492449,38.747645,10.743354,4.934629,50.104686,38.862679,28.47669,7.755604,3.6402,97.62257,65.257453,46.529324,10.480939,5.278106,105.264152,73.411311,48.679212,10.847507,5.516522,46.907723,34.645208,24.745292,5.349399,2.769891
45.483094,23.472178,17.678699,5.045539,1.943191,121.631003,57.142365,39.987542,12.439369,4.099196,100.934671,53.593999,37.99593,10.885734,3.979876,88.578168,56.186161,36.867109,10.426853,3.865074,104.411933,57.381489,37.690636,11.787967,4.331357,18.527016,13.493793,9.932005,3.992031,1.947132,102.756015,61.047445,40.706851,12.063238,4.928303,79.014867,47.880913,32.988596,11.071942,4.263155,53.182287,32.752116,24.1236,7.957093,3.042012,102.76573,54.278899,39.104163,10.866977,4.469495,112.581932,63.257434,40.74622,11.006435,4.61397,49.309569,29.45469,21.00218,5.582911,2.353357
43.871082,18.964444,14.41846,5.264947,1.616039,117.187077,45.485475,32.255314,12.957852,3.474228,98.070393,42.969392,30.723568,11.3206,3.257029,86.956847,44.406803,29.846648,10.453777,3.183529,104.13544,45.091038,31.026705,11.516325,3.497752,18.645972,10.597648,8.077157,3.808002,1.551744,103.237757,48.067036,32.475345,11.908962,3.95468,79.475329,38.301329,26.636297,11.062225,3.527411,52.472945,26.168376,19.415216,7.961475,2.456797,100.433439,43.00801,31.369172,11.139852,3.640353,110.710622,51.385112,32.200157,10.983438,3.692498,48.038451,23.818645,17.048992,5.770975,1.918426
38.886283,15.067038,11.975489,5.332529,1.316259,103.444012,35.299209,26.923515,12.995384,2.901618,87.513873,33.548817,25.328761,11.428037,2.613902,78.306937,33.316118,24.540609,10.341533,2.578835,95.337954,33.909777,25.885775,11.040354,2.752288,17.324129,7.936712,6.601366,3.591512,1.191685,95.669456,36.047724,25.656757,11.528801,3.061541,73.867228,29.334093,21.236346,10.692193,2.869777,47.763296,20.18626,15.443967,7.743672,1.962525,90.936959,33.331087,25.270486,11.159141,2.903729,100.043067,40.035449,25.153242,10.739594,2.892778,43.176989,18.727618,13.967631,5.830802,1.529748
32.388296,12.256714,10.710181,5.18873,1.086998,84.594946,28.011472,24.784483,12.436986,2.46363,72.59654,26.576808,22.581171,11.099387,2.156112,65.731292,24.910787,21.739192,10.027905,2.141576,80.680798,25.691293,23.002567,10.412721,2.213843,15.009148,5.938151,5.703141,3.383132,0.926384,82.522929,26.903598,21.040571,11.032773,2.41748,64.170173,22.26758,17.530307,10.057347,2.416167,40.888875,15.577992,12.675191,7.35183,1.632473,77.341259,26.400537,21.555568,10.872854,2.37877,84.080143,30.976736,20.526165,10.307237,2.347062,36.637365,14.832882,12.199459,5.736058,1.254351
25.687905,10.34693,10.575126,4.825914,0.939052,65.06258,23.244505,25.598984,11.336636,2.186457,56.784861,21.735977,22.359011,10.320606,1.901362,52.253641,19.403246,21.440301,9.47092,1.892748,63.619893,20.401034,22.421999,9.691605,1.903854,12.199255,4.600795,5.401504,3.191434,0.773412,66.893712,20.728293,18.845927,10.467043,2.064078,52.601722,17.181036,15.756648,9.263609,2.184737,33.095223,12.257083,11.215253,6.829375,1.465703,62.665252,21.776477,20.26015,10.251816,2.082471,66.420784,24.359385,18.445247,9.699284,2.067552,29.760895,12.008339,11.698094,5.468167,1.103333
19.91625,8.99667,11.150648,4.302842,0.852437,47.988125,20.170662,28.096532,9.914721,2.038583,42.681756,18.326646,23.700856,9.208377,1.788193,40.149359,16.16397,22.733634,8.682178,1.788555,47.22012,17.328256,23.31924,8.922522,1.762015,9.436609,3.760101,5.50208,2.994985,0.709872,51.509744,16.935243,18.50325,9.802447,1.918326,41.067255,13.695311,15.494658,8.387223,2.096379,25.630086,9.882115,10.780544,6.207153,1.400446,48.985759,18.661007,20.681259,9.320137,1.941654,49.82463,19.698891,18.238532,8.927311,1.963697,23.632308,9.935095,12.00674,5.033066,1.037881
15.563243,8.104015,11.653353,3.702589,0.799697,35.264029,18.485154,30.106618,8.421727,1.973638,32.060924,16.167869,24.889391,7.932978,1.736324,30.76687,14.721562,23.89256,7.706144,1.771905,34.228192,16.239312,24.021109,8.088215,1.708445,7.13004,3.355617,5.597757,2.752164,0.701422,38.881455,15.348175,18.604542,8.932982,1.856904,31.37213,11.679925,15.596897,7.422585,2.047915,19.376237,8.401054,10.643892,5.490428,1.365792,37.881462,16.881856,21.367095,8.141915,1.864509,36.482133,16.796934,18.475851,7.990322,1.922946,18.805493,8.556377,12.296498,4.457098,1.0073
12.663905,7.628477,11.478266,3.129327,0.762994,27.347058,17.877648,29.96466,7.123995,1.955192,25.413769,15.166483,24.598668,6.723701,1.695608,24.448282,14.523871,23.546654,6.676167,1.807017,25.943756,16.714296,23.254746,7.204604,1.693585,5.497898,3.291921,5.382742,2.441752,0.725921,30.343575,15.55236,18.016643,7.830171,1.805556,24.465304,10.830221,15.091623,6.383973,1.988774,14.884087,7.740477,10.230246,4.710485,1.32688,30.007556,16.356955,21.138252,6.874817,1.800409,27.458776,15.369616,18.026213,6.949266,1.885465,15.42689,7.869854,11.953303,3.819605,0.981361
10.895144,7.48165,10.374648,2.643452,0.736713,23.449489,17.946139,27.055967,6.137266,1.962414,22.010658,15.114449,22.309378,5.721728,1.655764,20.613474,14.997646,21.15522,5.692052,1.876927,21.816043,18.045838,20.601496,6.276358,1.701011,4.479604,3.423013,4.755114,2.077877,0.772008,25.386657,16.840939,16.207487,6.567608,1.754321,19.91853,10.687852,13.536832,5.326485,1.927429,12.217224,7.695584,9.273708,3.910994,1.289697,25.072084,16.817687,19.415202,5.673737,1.74792,22.924548,14.948326,16.387467,5.88126,1.852162,13.296421,7.805854,10.72615,3.200436,0.956935
10.374767,7.582638,8.503858,2.289323,0.720881,23.085016,18.386823,21.914242,5.494313,1.976235,21.672102,15.757495,18.345668,5.024175,1.624481,19.44079,15.717377,17.119961,4.873614,1.955883,21.452966,19.695689,16.532899,5.396243,1.718443,4.056457,3.644577,3.799165,1.726053,0.827526,24.081122,18.696888,13.30838,5.398697,1.711781,18.124908,11.027148,11.048525,4.433082,1.875581,11.916387,8.109013,7.779794,3.208561,1.272902,23.62907,17.971128,16.296444,4.729527,1.7172,23.768329,15.327608,13.649423,4.961269,1.835849,12.58726,8.238788,8.7518,2.702506,0.941013
11.324326,7.840456,6.302296,2.072837,0.727346,26.622764,18.979887,15.853128,5.14363,1.995099,24.666615,16.791437,13.612942,4.638105,1.629729,21.393563,16.344731,12.439145,4.301347,2.021753,24.979017,21.258124,12.02156,4.699792,1.75246,4.154707,3.87233,2.71644,1.470215,0.885736,26.683937,20.690742,9.924325,4.614103,1.697966,19.620505,11.744469,8.143262,3.883584,1.838365,14.411151,8.828526,5.983324,2.728333,1.300909,26.302352,19.452255,12.412752,4.175942,1.728869,31.188306,16.326419,10.323879,4.351845,1.857231,13.617673,8.969558,6.428663,2.393701,0.950293
13.304916,8.199575,4.287591,1.971362,0.766189,31.818039,19.651471,10.356714,4.998595,2.01645,29.4331,17.990421,9.187963,4.502478,1.688904,25.248338,16.70193,8.271655,4.000393,2.052396,30.434851,22.463845,8.16218,4.290644,1.81011,4.678632,4.046809,1.762963,1.356415,0.939171,31.438243,22.372496,6.895831,4.353526,1.72091,22.960617,12.683072,5.533391,3.728886,1.808062,18.627816,9.664705,4.286762,2.532132,1.380995,31.499756,20.905579,8.660426,4.02539,1.788272,42.014748,17.610127,7.181867,4.125912,1.920306,15.752063,9.787294,4.274704,2.285372,0.99388
16.204157,8.674643,2.852404,1.925507,0.83637,38.797862,20.52484,6.542821,4.914227,2.033275,35.856797,19.316405,5.918863,4.47554,1.793559,30.814371,16.8961,5.483415,3.890129,2.035164,37.475347,23.383508,5.717479,4.151973,1.887772,5.369406,4.168634,1.121776,1.366764,0.977173,37.917344,23.465534,4.872946,4.496274,1.774075,28.280438,13.671533,3.782841,3.83274,1.770144,23.799043,10.458729,3.053108,2.562104,1.494439,38.64459,22.12592,5.830061,4.137216,1.877451,54.545376,18.803839,4.900011,4.185401,2.004673,18.747761,10.545554,2.707731,2.305003,1.064941
18.678814,9.320498,2.027359,1.869422,0.930867,43.950435,21.812243,4.431701,4.757117,2.059571,40.724983,20.889922,3.904887,4.400042,1.924551,34.876613,17.272761,4.053448,3.846351,1.996084,42.280734,24.402307,4.557751,4.160461,1.986327,5.95625,4.289306,0.802369,1.439355,0.992797,42.144193,24.03133,3.828371,4.756704,1.856879,31.643972,14.679283,2.896144,3.965437,1.731355,27.332714,11.124656,2.328149,2.681175,1.613936,43.970409,23.103826,4.069399,4.29656,1.977914,62.769148,19.671604,3.590492,4.325435,2.091985,21.096024,11.205435,1.791494,2.341354,1.151394
21.94153,10.274385,1.670934,1.789749,1.041775,51.016368,23.904063,3.543269,4.533322,2.127203,46.884118,23.053246,2.902855,4.222231,2.068985,39.997802,18.513121,3.578799,3.855416,1.993881,47.808392,26.352843,4.24196,4.248355,2.11929,6.77875,4.532964,0.714935,1.521471,0.989763,47.114907,24.869486,3.489682,4.930192,1.978071,36.115701,16.143477,2.666516,3.998214,1.721585,30.310647,11.895454,2.020596,2.780164,1.723566,49.857452,24.282968,3.228748,4.370861,2.087296,68.359864,20.538092,3.075902,4.402771,2.18277,23.966961,11.925456,1.41778,2.326137,1.24535
26.337325,12.045623,1.681175,1.850832,1.174518,61.110179,28.077233,3.547842,4.642916,2.294925,55.360347,26.885084,2.774696,4.25545,2.249425,46.789295,22.03838,3.809579,4.239626,2.123975,54.772247,30.923379,4.676315,4.726538,2.335485,8.198806,5.230345,0.86204,1.660649,0.992572,53.726966,27.979337,3.793706,5.228971,2.17767,41.296006,19.443752,2.962571,4.151618,1.807409,33.127135,13.722053,2.105956,2.979456,1.848007,57.37752,27.163859,3.240236,4.614924,2.246668,72.483642,23.080522,3.272545,4.655658,2.323056,27.914559,13.397726,1.520348,2.393287,1.357636
33.140561,15.201135,2.273465,2.343484,1.363611,77.442378,35.755163,5.002021,5.766769,2.672624,68.972654,33.656653,4.05898,5.098121,2.554168,58.101334,29.185094,5.222012,5.546405,2.527422,66.211326,39.608952,6.622398,6.180271,2.73992,10.68162,6.717994,1.44219,1.996207,1.054009,65.463297,35.300795,5.350549,6.229344,2.554236,50.522489,26.088679,4.19571,4.930453,2.106052,37.869177,17.732666,2.918242,3.599527,2.071372,69.517785,33.443666,4.673042,5.607393,2.563686,79.688465,29.421999,4.691982,5.653469,2.626777,34.350153,16.537439,2.358957,2.8526,1.535179
42.357174,20.656491,3.976254,3.497811,1.671041,100.066376,49.150363,9.310266,8.438424,3.409935,88.154234,45.39242,7.946656,7.27431,3.132533,74.223661,41.825683,8.993294,8.197684,3.352574,82.765783,54.158228,11.400347,9.048981,3.478611,14.286874,9.398904,2.744317,2.668891,1.248118,82.852936,48.847967,9.359467,8.476886,3.248088,63.879754,37.735988,7.277789,6.807893,2.752809,45.267272,25.241261,5.172893,4.951372,2.516899,87.071562,45.342831,8.736188,7.887362,3.196305,92.816688,41.833574,8.482806,7.935385,3.255274,43.458929,22.564315,4.495036,4.003607,1.859261
53.134099,28.87801,7.123056,5.342811,2.143974,126.578021,69.339862,17.308716,12.689054,4.589411,111.001463,63.222417,15.149572,10.913852,4.095352,93.50851,60.797401,15.828788,12.199853,4.639352,102.880621,75.017283,19.578149,13.328182,4.63213,18.608447,13.439204,4.847005,3.740983,1.626684,103.94881,69.123376,16.435159,12.14687,4.330864,80.15173,54.77357,12.76509,9.942116,3.796956,54.818078,36.643956,9.327639,7.151571,3.260211,108.43222,63.868648,16.103565,11.638506,4.247395,111.284139,60.660437,15.396385,11.67577,4.303402,54.327246,31.998895,8.215341,5.958303,2.391927
63.000112,39.09498,11.563073,7.582815,2.762741,150.889121,94.370007,28.522738,17.780325,6.11457,132.286646,85.656864,25.28091,15.466833,5.398871,111.737958,84.297381,25.35738,16.874706,6.226121,122.257739,99.951586,30.420435,18.300347,6.105046,22.755049,18.490928,7.525749,5.092673,2.169519,123.908864,93.923926,26.071206,16.713209,5.702615,95.598765,75.233201,20.349089,13.891819,5.111955,64.145236,50.626882,15.194456,9.925335,4.247568,128.591679,87.269563,26.316724,16.360269,5.652723,129.957768,83.157272,25.104945,16.362302,5.693121,64.311393,43.861201,13.24635,8.463429,3.113344
68.769298,49.108179,16.544903,9.681843,3.418971,165.299091,118.808601,40.949431,22.429173,7.685174,145.09771,108.065484,36.607456,19.84225,6.80096,123.393095,107.457878,35.937829,21.078575,7.766238,134.870954,123.668859,41.835561,22.743917,7.598368,25.58996,23.543805,10.267543,6.434671,2.767857,136.300281,118.012521,36.529242,21.080121,7.08259,105.111433,94.657692,28.715565,17.719951,6.406192,69.726089,64.0721,21.773618,12.642797,5.276376,140.675741,110.589561,37.57202,20.970301,7.144719,140.747971,103.715247,35.90285,20.892455,7.147521,69.862285,55.517876,18.687903,10.943456,3.893694
68.850072,56.025576,20.887736,11.08005,3.95361,166.013642,135.584946,51.594126,25.371282,8.91236,145.818264,124.107246,46.429406,22.853271,7.950697,125.836865,123.878717,45.093098,23.704143,8.869876,137.848155,139.473056,51.067121,25.460371,8.722507,26.399847,27.192808,12.446072,7.422903,3.262333,138.179758,134.702248,45.323494,24.053401,8.117268,106.215715,107.608445,35.910383,20.394968,7.345113,69.674528,73.099885,27.504107,14.586372,6.076018,141.150768,127.184941,47.165444,24.235753,8.348874,139.07721,116.010062,45.161244,24.041031,8.299101,69.371332,63.53327,23.248868,12.731953,4.539299
63.282288,57.439204,23.464079,11.434965,4.232023,153.292567,138.936237,57.773622,25.924224,9.497075,134.314164,128.250782,52.214218,23.745709,8.55615,119.216879,128.074372,50.522965,24.174566,9.279984,131.122772,141.856875,55.869443,25.821157,9.186194,25.041388,28.192557,13.580378,7.817524,3.519852,129.677721,138.415438,50.346367,24.890247,8.548524,98.949594,109.827928,40.182837,21.256539,7.706083,63.737612,74.646139,30.908724,15.280561,6.43822,129.827777,131.357662,52.63357,25.330619,8.958466,124.270524,115.804133,50.461195,25.006285,8.861416,62.792098,65.11684,25.792613,13.374345,4.886526
54.35076,53.340595,23.80445,10.781354,4.212407,133.352971,128.900663,58.459954,24.253755,9.370545,115.626121,120.235943,52.927374,22.528882,8.528862,108.052001,119.567639,51.286118,22.678074,8.988816,118.836398,130.658644,55.638891,24.05722,8.946363,22.128039,26.43442,13.593885,7.594947,3.501414,115.309801,128.929993,50.955443,23.630895,8.34204,86.781594,101.524556,40.889261,20.283769,7.478667,54.566004,68.791594,31.35392,14.689298,6.325368,111.563388,122.881095,53.047513,24.192699,8.884245,102.206726,104.075469,50.852566,23.75091,8.764576,52.59436,60.241512,25.927393,12.816474,4.882478
50.249765,46.540343,22.108506,9.567443,4.017243,127.467576,112.376523,54.2245,21.4486,8.841822,108.158137,106.067409,49.022374,20.096758,8.120003,107.966844,103.821241,47.850541,20.241813,8.360664,117.776464,111.963351,51.225105,21.350246,8.342796,19.838571,23.236808,12.732676,7.013574,3.322027,112.232604,112.565232,47.705323,21.243333,7.806888,83.072799,88.181698,38.380564,18.230892,6.960155,51.255649,59.438879,29.088466,13.342274,5.964131,104.416943,108.191103,48.951796,21.697518,8.399444,92.181655,87.989082,46.859385,21.165186,8.297415,47.518296,52.210925,23.938059,11.504862,4.66324
60.717307,41.463774,19.134583,8.376895,3.873437,160.817175,99.965475,46.904161,18.867006,8.454075,133.857449,95.349734,42.135792,17.6683,7.795786,137.742671,89.709278,41.740626,18.106894,7.956611,148.62259,95.586011,44.466598,19.094066,7.928806,20.892619,20.751108,11.432969,6.446479,3.192819,141.203151,99.805472,41.973527,19.007299,7.442953,104.039827,78.372586,33.748484,16.147499,6.607623,64.814748,52.650296,25.052055,11.982672,5.727782,130.169805,97.590853,42.042774,19.103301,8.007884,118.811674,78.087068,40.156207,18.495512,7.961845,58.2487,46.22381,20.637849,10.104156,4.487171
93.747052,42.332007,15.984843,7.655562,3.975898,251.951099,101.610751,39.060808,17.490876,8.679762,209.72803,97.368654,34.680706,16.212966,7.968299,210.977228,86.067887,35.103843,17.103385,8.222666,227.626296,91.251921,37.65025,18.199448,8.159568,27.538869,21.116887,10.210323,6.193925,3.30058,218.45064,101.06497,35.727888,17.898454,7.662924,162.569249,80.346067,28.626172,14.867905,6.78635,103.848116,54.123587,20.656141,11.210453,5.916977,205.964951,100.964372,34.748074,17.463997,8.155983,201.940336,83.77435,33.128204,16.768525,8.181574,93.331641,47.270848,17.192915,9.175029,4.586785
147.770691,50.632827,13.545811,7.542567,4.368515,394.327311,120.745738,32.711375,17.564989,9.638713,331.345915,115.448984,28.644624,16.063471,8.748966,322.413981,96.707881,29.627045,17.311939,9.233505,350.393926,103.137987,32.368955,18.696029,9.123188,39.600682,25.128097,9.365912,6.336668,3.694411,339.520047,120.325438,30.444205,18.158567,8.55055,255.602485,96.968581,24.290316,14.663564,7.556755,166.093685,65.737828,17.043723,11.212368,6.577109,327.70043,121.671348,28.979929,17.180025,8.966508,338.059545,107.530495,27.602076,16.362688,9.049576,151.007859,57.065532,14.510035,8.935792,5.026279
208.583315,64.133351,12.153225,7.874002,4.915651,549.545541,152.198565,28.675116,18.644405,11.010979,466.388363,144.686784,24.899447,16.886718,9.879065,442.505777,118.390295,26.009815,18.191801,10.63886,484.907343,127.478063,29.042119,19.883366,10.474005,53.803762,31.69824,8.923326,6.736323,4.250513,472.773125,152.323712,26.704196,19.320405,9.798545,359.17829,123.611219,21.273834,15.257172,8.635502,235.432193,84.21311,14.706877,11.744882,7.46338,463.657358,154.097598,25.476654,17.939676,10.160547,493.250619,142.895847,24.247863,16.970322,10.261776,216.332979,72.86753,12.928373,9.233927,5.658416
256.438975,77.906974,11.556513,8.310703,5.368326,666.504395,184.618752,26.497724,19.892453,12.18709,570.611024,174.245032,23.079655,17.940677,10.856634,532.187538,142.524186,23.869862,18.935361,11.830262,587.635605,154.452651,27.04,20.798474,11.605593,65.372457,38.334816,8.68682,7.123753,4.734243,574.95502,184.963254,24.223502,20.525263,10.860173,439.319911,150.234493,19.340137,16.028553,9.538869,289.451375,102.599235,13.467627,12.314886,8.165944,569.374556,186.248678,23.791877,18.965873,11.195739,617.015175,177.311124,22.588266,17.868164,11.270777,267.987943,88.760901,12.203439,9.676413,6.195591
274.771647,86.076995,11.18447,8.555783,5.49496,705.431338,204.380072,25.078183,20.58922,12.581991,608.449856,191.238877,22.07525,18.54665,11.197632,560.893295,158.199203,22.322259,18.940974,12.24023,623.665664,171.734975,25.361409,20.779628,11.964493,70.340736,42.121235,8.383776,7.259709,4.917866,611.397596,203.942481,22.286232,21.026438,11.229252,469.328065,165.298705,17.863103,16.402034,9.827281,309.83588,112.962942,12.741176,12.502741,8.326827,609.052952,204.197894,22.801996,19.505464,11.551715,668.11277,196.906525,21.537864,18.393799,11.571114,288.76664,97.884072,11.754721,9.890796,6.360018
257.695278,84.934706,10.592664,8.457529,5.195829,653.471895,202.81771,23.564439,20.373139,11.929771,567.808667,187.66004,20.917471,18.345574,10.672169,519.094664,158.081358,20.757235,18.040917,11.619919,581.486894,171.050701,23.380193,19.668259,11.322657,67.045549,41.264471,7.844322,7.046049,4.693467,570.146574,200.223682,20.389268,20.500013,10.691939,438.720937,161.794162,16.447322,16.101164,9.321367,290.199901,110.522117,12.060362,12.13928,7.817489,569.602986,199.427796,21.605725,19.144574,10.987076,629.312233,193.442885,20.343695,18.205586,10.95032,271.903615,96.040616,11.12409,9.693127,6.024518
212.086837,74.381107,9.77173,8.032366,4.542331,531.128664,179.489006,21.952603,19.292679,10.389072,465.0394,163.585731,19.497518,17.368443,9.39182,422.615691,141.353382,19.280162,16.495414,10.130454,477.55384,151.523937,21.241022,17.792881,9.85339,56.733762,35.823843,7.096283,6.548966,4.115231,467.450195,173.801004,18.677021,19.105651,9.398139,360.130086,139.968631,15.269841,15.221782,8.160205,238.588386,95.520326,11.440845,11.344083,6.779982,467.502306,172.320717,20.191671,17.921689,9.629889,517.310889,167.473095,19.115947,17.348674,9.562318,224.857622,83.267623,10.296565,9.127497,5.264844
155.410117,57.490205,8.888117,7.404309,3.729994,383.41043,141.103387,20.558263,17.640643,8.430635,338.904531,125.943816,18.07089,15.894113,7.724316,305.951621,112.698924,18.222878,14.726978,8.23093,349.928851,118.665167,19.370726,15.690835,8.007532,43.095216,27.385551,6.274791,5.923902,3.357136,340.928415,132.496565,17.406085,17.269206,7.742361,261.893928,106.343677,14.568613,14.061033,6.689475,174.823127,72.513907,11.010843,10.378156,5.527764,341.474511,130.859033,18.834912,16.175522,7.880396,376.450745,127.160564,18.150174,16.096473,7.81345,166.089818,63.409307,9.432634,8.368852,4.303482
103.687227,39.185707,8.264043,6.695181,2.973739,251.815026,98.784616,19.978974,15.731562,6.583003,224.926402,85.505062,17.223954,14.210424,6.097667,201.369842,80.411436,18.049495,13.034788,6.434649,234.359257,82.045762,18.404552,13.761152,6.276274,29.966048,18.406843,5.606502,5.288748,2.618768,225.751995,88.538866,16.944334,15.339891,6.15306,171.668781,70.83099,14.57804,12.830882,5.274881,116.865384,48.284859,10.963016,9.419413,4.37889,227.215426,87.073642,18.039428,14.24546,6.195642,249.118415,84.625386,17.856718,14.674079,6.148429,112.434516,42.318322,8.848763,7.557596,3.387498
67.011726,23.836529,8.059274,5.970436,2.408008,160.647552,62.474817,20.438227,13.781067,5.191995,144.371232,51.655513,17.242114,12.501983,4.803476,128.393555,52.117149,18.793629,11.501203,5.083039,152.725853,50.446108,18.522099,12.116475,4.970507,20.122739,10.987985,5.207784,4.678382,2.033773,144.051244,52.456797,17.271544,13.460311,4.90384,107.064111,41.874898,15.169043,11.568594,4.147996,75.882164,28.544849,11.257507,8.494718,3.515108,146.254791,51.231173,17.969366,12.345917,4.878378,160.848116,50.123727,18.273459,13.156028,4.851948,74.326578,25.036753,8.699495,6.746461,2.674394
46.709073,13.554269,8.169896,5.227105,2.052058,112.205369,37.067775,21.526408,11.848989,4.331187,99.849504,28.851406,17.854172,10.801987,3.923268,88.807558,31.701881,19.915313,10.023605,4.252494,107.638012,28.315,19.303495,10.613321,4.141588,14.209452,6.070642,5.027451,4.059891,1.636085,99.168582,28.94463,17.915758,11.571518,4.045273,71.344475,23.158647,15.857225,10.177848,3.355116,53.110745,15.78094,11.603071,7.514343,2.94625,101.392674,27.937684,18.283024,10.522465,3.996534,115.096759,28.142099,18.949255,11.490623,3.976908,53.15063,13.863417,8.861624,5.903963,2.193063
37.558049,8.152683,8.328552,4.475598,1.84753,91.488345,22.542068,22.466944,9.999778,3.8704,79.310803,16.652406,18.446378,9.151656,3.382195,70.935112,19.421869,20.598216,8.537366,3.816712,86.362916,15.72085,19.949817,9.126763,3.661604,11.221121,3.480668,4.913095,3.418275,1.387296,79.19704,16.970906,18.250399,9.647,3.476408,55.227702,13.757036,16.097181,8.636297,2.824585,42.673571,9.359315,11.643657,6.434983,2.577514,80.816,16.243495,18.406357,8.815229,3.449067,98.253951,17.469431,19.225252,9.692026,3.416954,43.605169,8.342425,9.039177,5.023127,1.884896
