AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
3.194636,0.446516,0.281901,0.098101,0.093168,0.750617,0.41699,0.276341,0.118694,0.141001,1.653635,0.671392,0.448214,0.156443,0.143728,0.717551,0.274746,0.185946,0.079993,0.092123,0.845344,1.040757,0.293581,0.242627,0.209432,1.035944,1.521915,1.703296,0.725965,0.75067,0.94945,0.98164,0.792205,0.331444,0.198344,0.960328,0.756635,0.627089,0.292756,0.131522,1.257387,0.719768,0.497263,0.375521,0.230157,2.090159,0.899725,0.575248,0.248571,0.152687,3.401322,0.884175,0.688024,0.357015,0.24835,2.724852,1.046981,0.770095,0.340195,0.170423
2.972488,0.405276,0.254531,0.108901,0.106905,0.595773,0.44122,0.220609,0.136435,0.141386,1.593591,0.666972,0.376346,0.150526,0.152251,0.60615,0.27784,0.17096,0.072167,0.094774,0.861537,0.860516,0.241635,0.248169,0.215366,0.833804,1.675998,1.647766,0.682232,0.673118,0.688639,0.996668,0.760051,0.312588,0.186227,0.669654,0.839993,0.605519,0.291619,0.139119,0.885169,0.903092,0.456482,0.352094,0.247114,1.888551,0.873761,0.481383,0.23218,0.162259,2.818478,1.036781,0.584362,0.36983,0.25189,2.393294,1.095699,0.677343,0.330993,0.190201
2.033234,0.453064,0.228425,0.11818,0.113767,0.503039,0.515924,0.163527,0.158182,0.137866,1.575709,0.772538,0.319012,0.157381,0.155396,0.509058,0.276513,0.157314,0.067053,0.095849,0.872683,0.763099,0.228635,0.254868,0.231206,0.94037,1.945898,1.628531,0.622106,0.61894,0.652573,1.128697,0.777315,0.28659,0.17509,0.580455,1.09917,0.636633,0.295706,0.146376,0.684819,1.215272,0.465431,0.339488,0.253611,1.746518,1.040563,0.416436,0.225519,0.166021,2.244994,1.313675,0.499161,0.389867,0.242112,2.118488,1.30099,0.611994,0.32751,0.202219
1.557731,0.590122,0.211136,0.123462,0.111638,0.526632,0.639885,0.126674,0.180536,0.131462,1.604621,0.988998,0.28884,0.178463,0.152848,0.425828,0.266773,0.147494,0.067382,0.095686,0.877867,0.765741,0.249784,0.25884,0.251982,1.407831,2.253926,1.594612,0.563279,0.577934,0.856883,1.375119,0.815966,0.263048,0.16327,0.685,1.551211,0.693878,0.301892,0.149504,0.69255,1.632966,0.506526,0.33577,0.248145,1.695767,1.405966,0.397367,0.22928,0.160429,1.787214,1.708636,0.440356,0.403621,0.221151,1.975197,1.682279,0.593784,0.333311,0.202988
0.932717,0.770463,0.205393,0.125827,0.10135,0.676551,0.788836,0.129172,0.203781,0.123994,1.663091,1.266351,0.28603,0.214611,0.146464,0.347453,0.24833,0.143184,0.073645,0.095196,0.870166,0.835578,0.290644,0.25532,0.271007,2.103843,2.486642,1.492967,0.523412,0.549823,1.22547,1.679734,0.830764,0.251006,0.151616,0.923816,2.140758,0.734132,0.307827,0.146774,0.8903,2.067979,0.546905,0.341993,0.232382,1.71918,1.887974,0.422702,0.24542,0.14533,1.479952,2.156243,0.402576,0.405628,0.194806,1.978283,2.183984,0.61817,0.351845,0.191998
0.834644,0.929736,0.210134,0.128151,0.086051,0.899899,0.923453,0.176018,0.228696,0.116729,1.698273,1.517621,0.303869,0.262432,0.138649,0.285681,0.226434,0.145891,0.083465,0.094791,0.854123,0.912477,0.331881,0.241755,0.282507,2.82832,2.548058,1.304909,0.510878,0.541597,1.620757,1.942587,0.782359,0.254108,0.142991,1.195765,2.720923,0.71237,0.312807,0.139095,1.180699,2.386218,0.558054,0.360356,0.210307,1.742366,2.339596,0.473698,0.272849,0.124063,1.290115,2.536636,0.374648,0.397943,0.169759,2.039373,2.684922,0.664848,0.381768,0.171988
0.676107,1.007851,0.220089,0.132092,0.06981,1.140661,1.007661,0.255927,0.255221,0.110293,1.665767,1.667755,0.333898,0.311393,0.131059,0.234324,0.211833,0.156974,0.093629,0.093984,0.801595,0.94401,0.355392,0.220007,0.284088,3.318904,2.406827,1.067274,0.523889,0.562069,1.894128,2.064109,0.669294,0.267893,0.140017,1.389892,3.110243,0.61831,0.315497,0.128569,1.434798,2.475114,0.532955,0.388537,0.186251,1.688389,2.620123,0.529544,0.305868,0.102135,1.162012,2.728128,0.352486,0.384966,0.150581,2.079379,3.048102,0.712707,0.414919,0.14807
0.752017,0.990919,0.229505,0.136341,0.056373,1.328757,1.010303,0.340641,0.281183,0.105158,1.536114,1.68305,0.367714,0.347074,0.124777,0.226427,0.213879,0.178146,0.100916,0.091882,0.716495,0.912528,0.354071,0.195496,0.277441,3.451921,2.112605,0.837859,0.551582,0.613468,1.961204,1.99828,0.526726,0.282706,0.143062,1.443117,3.179389,0.482623,0.316759,0.118013,1.540647,2.291374,0.484758,0.422092,0.164737,1.521709,2.652612,0.570095,0.335444,0.085441,1.018448,2.660246,0.340857,0.372538,0.140648,2.005534,3.162398,0.741054,0.439886,0.126956
0.719357,0.921616,0.231257,0.137917,0.048095,1.473699,0.929741,0.407729,0.304431,0.102528,1.290627,1.598687,0.395367,0.358984,0.120183,0.235651,0.230665,0.209888,0.10358,0.087929,0.622266,0.832709,0.341533,0.176491,0.266046,3.22962,1.752478,0.66081,0.580757,0.685265,1.854085,1.773201,0.396719,0.290373,0.149929,1.368826,2.924915,0.354117,0.319922,0.110285,1.493979,1.89409,0.433888,0.454888,0.149205,1.25998,2.462163,0.578339,0.354851,0.078232,0.868947,2.352903,0.356106,0.370327,0.142974,1.791904,3.000112,0.737072,0.449684,0.114245
0.672781,0.890928,0.223925,0.133989,0.045414,1.736377,0.83213,0.442688,0.322674,0.103492,1.004331,1.515048,0.408769,0.34568,0.117055,0.265144,0.253002,0.250269,0.102012,0.082164,0.567559,0.734539,0.348201,0.173907,0.253529,2.809837,1.398391,0.558368,0.602762,0.756159,1.713097,1.470179,0.313051,0.288405,0.157011,1.300615,2.465103,0.292859,0.326531,0.107067,1.45639,1.418982,0.404388,0.479185,0.142026,1.005459,2.167696,0.549689,0.361255,0.08153,0.846772,1.929567,0.434374,0.386335,0.160137,1.518262,2.657751,0.70679,0.443214,0.11207
0.682541,0.968141,0.208773,0.12297,0.047144,2.26229,0.80878,0.444755,0.335099,0.10825,0.726477,1.534067,0.403441,0.313561,0.115887,0.278284,0.270914,0.292821,0.098177,0.075725,0.578965,0.648255,0.399756,0.194877,0.241833,2.422803,1.097617,0.529019,0.61844,0.803824,1.693831,1.191062,0.285955,0.279309,0.161224,1.363781,1.984372,0.330872,0.33329,0.10819,1.576837,1.016573,0.410618,0.486593,0.143254,0.83161,1.916438,0.493968,0.355287,0.093147,1.103328,1.559373,0.596937,0.420188,0.191251,1.285945,2.297951,0.664632,0.423111,0.11882
0.743567,1.160652,0.193232,0.10691,0.051101,3.157762,0.938018,0.43638,0.341396,0.116596,0.527095,1.690841,0.381112,0.274307,0.117759,0.277194,0.276048,0.328145,0.095123,0.070791,0.65897,0.588421,0.512194,0.238975,0.230618,2.224448,0.869994,0.569909,0.634112,0.812391,1.876907,1.023404,0.298754,0.269173,0.161123,1.65093,1.658813,0.446193,0.335283,0.112089,1.940644,0.792324,0.448878,0.47378,0.150339,0.783143,1.803518,0.429537,0.340268,0.108957,1.632441,1.378176,0.824963,0.465079,0.230145,1.2115,2.055107,0.63019,0.395257,0.130111
0.845096,1.39307,0.187457,0.092788,0.05477,4.525022,1.21859,0.472911,0.343332,0.128847,0.446703,1.921374,0.352286,0.245552,0.123486,0.254769,0.264978,0.352052,0.096781,0.069883,0.774732,0.560307,0.68464,0.297608,0.218744,2.213056,0.729378,0.694681,0.655584,0.77908,2.185259,1.011903,0.330252,0.269701,0.157779,2.078055,1.590306,0.591782,0.333997,0.116415,2.456288,0.770952,0.504927,0.449166,0.159708,0.830114,1.817859,0.378524,0.325257,0.124283,2.258505,1.422199,1.077006,0.51352,0.266566,1.390908,1.961525,0.627203,0.372574,0.141199
0.921019,1.5555,0.201503,0.088828,0.056587,6.405155,1.583722,0.613099,0.346774,0.144561,0.512493,2.096907,0.33271,0.244543,0.132989,0.223329,0.239994,0.363598,0.107168,0.074676,0.869103,0.561023,0.898694,0.355862,0.206172,2.246971,0.666609,0.93852,0.686871,0.716936,2.451932,1.131852,0.378017,0.291276,0.15454,2.511174,1.759437,0.729965,0.337854,0.119302,2.940356,0.891023,0.568352,0.428718,0.168802,0.914638,1.866906,0.356241,0.321271,0.135671,2.872467,1.620133,1.305402,0.559041,0.290332,1.897662,1.948798,0.672445,0.367424,0.149687
0.952113,1.570438,0.238461,0.100337,0.056466,8.642439,1.915616,0.870056,0.358261,0.160903,0.697493,2.110669,0.341567,0.280412,0.144298,0.191116,0.206887,0.364343,0.12866,0.0848,0.897488,0.580841,1.126318,0.395983,0.194583,2.239364,0.654595,1.327938,0.72628,0.649422,2.529743,1.302781,0.447472,0.338225,0.154722,2.799749,2.057089,0.838942,0.358353,0.11984,3.206265,1.065425,0.627854,0.428968,0.175888,0.960544,1.874825,0.363313,0.337086,0.141048,3.411794,1.84332,1.46889,0.601528,0.295593,2.646272,1.9216,0.764143,0.390377,0.154979
0.965153,1.441913,0.289353,0.12665,0.055576,10.822736,2.101691,1.195432,0.380724,0.173335,0.947347,1.959746,0.386033,0.35056,0.15462,0.175455,0.175683,0.356103,0.160771,0.097443,0.84204,0.608885,1.33595,0.405266,0.186453,2.13735,0.688728,1.824594,0.762237,0.598994,2.357412,1.460072,0.532532,0.403409,0.15971,2.883996,2.390557,0.899994,0.400677,0.1193,3.180153,1.264769,0.65917,0.454511,0.179721,0.931878,1.856755,0.380925,0.373685,0.140021,4.044421,2.007624,1.529167,0.644497,0.283338,3.50924,1.857523,0.866193,0.4415,0.156963
0.946348,1.241024,0.341426,0.160693,0.055509,12.374065,2.09718,1.499232,0.410503,0.177559,1.196699,1.741377,0.46467,0.439798,0.161542,0.186351,0.154659,0.339417,0.197843,0.108321,0.717878,0.631149,1.493667,0.37997,0.182752,2.006393,0.781918,2.320158,0.777979,0.578208,2.02337,1.592115,0.619222,0.470185,0.169275,2.80703,2.725843,0.912254,0.459154,0.120987,2.96117,1.511535,0.656716,0.497118,0.179412,0.84201,1.902847,0.395911,0.422657,0.133625,4.916705,2.133695,1.495414,0.694057,0.260227,4.292088,1.824351,0.946216,0.508514,0.155058
1.055217,1.049174,0.381741,0.191399,0.057186,12.856922,1.936162,1.681613,0.437831,0.171478,1.386577,1.571102,0.573137,0.523955,0.163812,0.235982,0.147135,0.317133,0.231833,0.113806,0.572408,0.631427,1.569899,0.326153,0.182016,1.897825,0.94622,2.675362,0.759803,0.584743,1.66657,1.707448,0.690012,0.519119,0.181447,2.649971,3.033138,0.892663,0.519124,0.127717,2.673024,1.803065,0.631999,0.538593,0.174489,0.734544,2.07614,0.407115,0.468069,0.12361,5.995958,2.264665,1.402791,0.75044,0.234752,4.795462,1.886625,0.985005,0.571316,0.148821
1.176973,0.923759,0.399599,0.208015,0.060093,12.127891,1.714848,1.684634,0.449189,0.157599,1.470406,1.51016,0.694728,0.580058,0.161424,0.314339,0.149586,0.29494,0.253832,0.112669,0.457582,0.594774,1.551638,0.258983,0.182275,1.82177,1.1691,2.782069,0.705842,0.604641,1.396561,1.809793,0.718246,0.534912,0.192827,2.478148,3.272225,0.844222,0.5621,0.139489,2.41707,2.096305,0.589164,0.561546,0.165132,0.657082,2.360225,0.414072,0.495836,0.111788,6.996099,2.433361,1.2738,0.805842,0.212604,4.886585,2.058569,0.965838,0.611684,0.138186
1.453472,0.8764,0.393619,0.207277,0.062389,10.383176,1.546665,1.517753,0.438031,0.141697,1.430012,1.551058,0.80919,0.597321,0.155607,0.401552,0.154898,0.277615,0.256901,0.105771,0.397455,0.519598,1.440718,0.197575,0.183034,1.726211,1.420596,2.607855,0.628633,0.621095,1.227128,1.903298,0.685581,0.512184,0.200023,2.295853,3.411655,0.762948,0.572429,0.152848,2.209877,2.342609,0.54062,0.557262,0.152126,0.643161,2.667936,0.423664,0.499385,0.099955,7.530734,2.656813,1.133859,0.845863,0.195118,4.566416,2.303047,0.897622,0.625653,0.124319
1.704577,0.87906,0.373785,0.193373,0.062299,8.277609,1.49816,1.247262,0.406023,0.130597,1.295579,1.627912,0.888022,0.575435,0.14852,0.481473,0.156717,0.26841,0.240165,0.095816,0.394358,0.41862,1.252779,0.155953,0.184935,1.586988,1.651353,2.205167,0.550106,0.622123,1.133545,1.985945,0.598665,0.457181,0.201744,2.113623,3.44116,0.661412,0.543806,0.163209,2.03993,2.510505,0.502328,0.523452,0.138198,0.701821,2.878155,0.440266,0.477382,0.090578,7.439864,2.907145,1.009929,0.851245,0.183152,3.96947,2.540114,0.804278,0.615248,0.110895
1.864906,0.886839,0.357105,0.176174,0.059563,6.520883,1.577442,0.964154,0.366171,0.12903,1.10657,1.659496,0.903517,0.525258,0.142299,0.54898,0.150901,0.268561,0.210586,0.086491,0.453944,0.32205,1.022816,0.140577,0.189038,1.432267,1.810358,1.693802,0.496555,0.605154,1.070511,2.059732,0.478123,0.385352,0.199141,1.908637,3.396657,0.551437,0.482866,0.167917,1.875007,2.598312,0.476334,0.468957,0.12808,0.819155,2.90574,0.457523,0.436786,0.086387,6.675357,3.122574,0.907376,0.811984,0.180177,3.306697,2.683804,0.70535,0.588375,0.103111
2.283012,0.873784,0.35696,0.167022,0.055685,5.539438,1.740962,0.745915,0.335693,0.137446,0.90863,1.608178,0.846633,0.465742,0.137989,0.621948,0.136939,0.272934,0.178004,0.081176,0.55692,0.283116,0.794211,0.149912,0.195213,1.314307,1.910624,1.205092,0.489103,0.573418,1.008833,2.147991,0.35144,0.314953,0.194195,1.674681,3.349258,0.440975,0.40638,0.167412,1.717608,2.637523,0.452918,0.410397,0.126724,0.966348,2.753447,0.462747,0.390914,0.088984,5.490711,3.233449,0.820181,0.734049,0.189935,2.778994,2.69885,0.611095,0.556209,0.104372
2.777282,0.835731,0.377876,0.171242,0.052989,5.323811,1.91348,0.616643,0.323568,0.152184,0.738596,1.495129,0.725998,0.413177,0.135042,0.706324,0.117343,0.270288,0.149093,0.081478,0.683218,0.353393,0.603857,0.176667,0.20083,1.333602,2.015588,0.830333,0.533338,0.533274,0.976267,2.26902,0.247507,0.259664,0.18865,1.460003,3.366043,0.350346,0.33148,0.164855,1.602777,2.662179,0.425268,0.361739,0.136358,1.114049,2.493267,0.447097,0.351107,0.097391,4.240277,3.203811,0.748585,0.635443,0.213216,2.453127,2.607238,0.5272,0.525292,0.1142
3.197322,0.778947,0.409428,0.184623,0.053478,5.576259,2.010603,0.547775,0.325467,0.167308,0.627716,1.361583,0.559836,0.372067,0.132339,0.807678,0.095447,0.253893,0.12586,0.086591,0.814515,0.550902,0.47256,0.209737,0.20286,1.521076,2.183492,0.595836,0.612625,0.497,0.993311,2.408948,0.180754,0.223393,0.185105,1.31117,3.465525,0.298813,0.266267,0.16464,1.569721,2.669029,0.392992,0.327563,0.154247,1.236444,2.204347,0.405786,0.320984,0.108101,3.271771,3.038268,0.686865,0.53171,0.245857,2.308376,2.446948,0.452532,0.492896,0.129026
3.622105,0.708525,0.431508,0.196511,0.057762,5.640285,1.988296,0.494468,0.32695,0.178051,0.576103,1.229598,0.383347,0.338229,0.129396,0.904701,0.07541,0.226532,0.107589,0.094148,0.936337,0.832771,0.39723,0.235087,0.200403,1.823728,2.419505,0.47263,0.692023,0.485123,1.037701,2.524524,0.153474,0.203297,0.186717,1.229847,3.597725,0.293039,0.213201,0.169836,1.58791,2.62018,0.360405,0.307436,0.174093,1.316694,1.925217,0.345962,0.298934,0.116967,2.625159,2.771556,0.630125,0.43713,0.277787,2.214597,2.233939,0.386703,0.454319,0.144064
4.412167,0.622625,0.425386,0.196631,0.064639,5.235615,1.858059,0.433826,0.313931,0.183065,0.57613,1.095135,0.236327,0.306023,0.126787,0.963841,0.064953,0.200478,0.092876,0.100919,1.041072,1.112573,0.37148,0.246549,0.196003,2.126597,2.654104,0.420771,0.738356,0.520108,1.073991,2.554423,0.160922,0.194012,0.195489,1.193452,3.663296,0.326976,0.171701,0.17999,1.599674,2.466183,0.330039,0.298018,0.188864,1.344762,1.648223,0.282902,0.281008,0.121826,2.242827,2.438792,0.571295,0.358719,0.297913,2.062977,1.966053,0.332537,0.407686,0.155766
5.17804,0.521423,0.385793,0.180239,0.071846,4.369256,1.684645,0.376279,0.281612,0.183187,0.615099,0.938239,0.148541,0.273615,0.124891,0.954688,0.073452,0.189289,0.081048,0.103688,1.098176,1.294544,0.392742,0.245135,0.195395,2.269508,2.77131,0.415883,0.729922,0.613176,1.044445,2.444751,0.198712,0.19123,0.211132,1.157582,3.569994,0.389871,0.14186,0.19177,1.547513,2.176467,0.304169,0.296736,0.194479,1.330206,1.344601,0.234022,0.263922,0.12347,1.923336,2.068129,0.510293,0.297216,0.300176,1.847053,1.640015,0.295398,0.35554,0.16271
6.107662,0.415515,0.318727,0.150216,0.077947,3.202001,1.501934,0.340627,0.235742,0.179915,0.669664,0.752272,0.124975,0.244364,0.123558,0.866071,0.105613,0.199116,0.073472,0.100714,1.101722,1.318867,0.454683,0.233492,0.205431,2.201172,2.669028,0.459061,0.660379,0.753364,0.934107,2.17448,0.261723,0.193925,0.23181,1.074697,3.268138,0.4627,0.128998,0.202787,1.412972,1.764009,0.28104,0.304493,0.192609,1.284087,1.011562,0.206612,0.249101,0.126037,1.578419,1.671688,0.45208,0.253695,0.289069,1.614406,1.277187,0.273141,0.306082,0.168303
5.980267,0.323643,0.242467,0.116675,0.08335,2.073238,1.332366,0.330262,0.189622,0.175145,0.712057,0.567294,0.15437,0.226569,0.122434,0.709477,0.160983,0.221365,0.07296,0.092448,1.059001,1.185539,0.542243,0.217303,0.230263,1.993424,2.330588,0.552495,0.549106,0.906915,0.773635,1.781738,0.339734,0.206155,0.254083,0.949506,2.797742,0.523751,0.143119,0.212586,1.239986,1.297417,0.259446,0.327058,0.189674,1.223294,0.693967,0.207335,0.243705,0.13427,1.280592,1.286498,0.40803,0.235148,0.27749,1.411562,0.930496,0.261928,0.274309,0.179364
5.078163,0.253381,0.174853,0.090963,0.089402,1.198934,1.17344,0.334278,0.156381,0.169923,0.720547,0.422657,0.216335,0.22593,0.121493,0.525883,0.233507,0.24161,0.081459,0.081412,0.97907,0.950994,0.630153,0.202149,0.267669,1.706524,1.850625,0.673468,0.431711,1.027794,0.595465,1.351886,0.412053,0.232049,0.273751,0.793663,2.266867,0.556457,0.190455,0.222365,1.07396,0.868863,0.242828,0.3701,0.193485,1.145001,0.449885,0.24093,0.255273,0.150534,1.131672,0.961351,0.387114,0.249045,0.279225,1.264067,0.655784,0.257842,0.27385,0.201229
3.981457,0.205209,0.129026,0.080982,0.096635,0.640702,1.015053,0.33446,0.143678,0.164193,0.689194,0.332172,0.289471,0.243444,0.121103,0.365706,0.316098,0.247292,0.097555,0.071591,0.881313,0.700891,0.693302,0.191645,0.309287,1.45795,1.381353,0.786629,0.342678,1.077813,0.454597,0.971529,0.457073,0.270892,0.28681,0.646686,1.783949,0.556693,0.267469,0.232092,0.959003,0.544908,0.239829,0.433766,0.208752,1.046384,0.303283,0.305803,0.287642,0.172966,1.140446,0.732024,0.39367,0.29974,0.300112,1.152068,0.471117,0.259252,0.312041,0.233416
2.942545,0.174897,0.10752,0.087681,0.103599,0.352156,0.853448,0.3186,0.151285,0.157735,0.629062,0.287703,0.355433,0.275196,0.121423,0.262561,0.399856,0.236389,0.116791,0.067293,0.778699,0.511766,0.709681,0.187271,0.344476,1.295203,1.043899,0.854682,0.300972,1.044472,0.378028,0.691242,0.463525,0.314621,0.290271,0.536711,1.412126,0.532597,0.356769,0.238798,0.894499,0.345277,0.258168,0.506677,0.234232,0.932059,0.238931,0.391242,0.336629,0.195541,1.235487,0.604079,0.426141,0.378598,0.333308,1.042303,0.35981,0.266496,0.383313,0.268048
2.1837,0.155805,0.101809,0.104635,0.10732,0.240017,0.699721,0.28979,0.173086,0.15093,0.565232,0.275419,0.396227,0.312067,0.122081,0.221304,0.474068,0.218643,0.133408,0.070545,0.677144,0.418315,0.671782,0.188925,0.365265,1.230692,0.885017,0.852442,0.306961,0.947014,0.366937,0.511852,0.435378,0.350701,0.283001,0.471511,1.150901,0.496468,0.432202,0.23829,0.859035,0.250656,0.296078,0.566863,0.262511,0.815109,0.221096,0.476094,0.390137,0.210709,1.323871,0.546258,0.468546,0.46263,0.363033,0.914916,0.293581,0.276946,0.466859,0.293105
1.916208,0.147987,0.103942,0.123235,0.105088,0.212572,0.561552,0.256672,0.200877,0.144537,0.523356,0.283056,0.400864,0.348507,0.123566,0.223076,0.525038,0.20502,0.141638,0.079852,0.577307,0.408628,0.589309,0.196858,0.369173,1.214104,0.881228,0.786978,0.347796,0.826927,0.409283,0.405402,0.386505,0.367983,0.266265,0.448648,0.959556,0.456805,0.472232,0.227852,0.807846,0.224644,0.33934,0.593173,0.283611,0.719639,0.216587,0.536215,0.434761,0.213601,1.403547,0.518662,0.499811,0.526938,0.373935,0.780032,0.24868,0.284791,0.535751,0.29928
1.903773,0.149455,0.106273,0.137276,0.096183,0.232247,0.449743,0.228864,0.226272,0.13876,0.518551,0.30016,0.368861,0.384243,0.126753,0.244446,0.543009,0.201385,0.138759,0.091189,0.483894,0.441798,0.481351,0.211956,0.358829,1.20049,0.965786,0.682431,0.407567,0.726866,0.484971,0.346016,0.334049,0.363014,0.243269,0.467118,0.807109,0.417955,0.470098,0.207672,0.730903,0.237504,0.371221,0.574253,0.289669,0.66586,0.211174,0.55235,0.45978,0.203951,1.531355,0.492409,0.510474,0.555776,0.359251,0.667673,0.218793,0.286954,0.565721,0.284087
2.216835,0.157224,0.109871,0.143992,0.082314,0.289619,0.388239,0.216662,0.244755,0.133768,0.552649,0.320764,0.31362,0.421716,0.131434,0.265492,0.524735,0.207006,0.12709,0.099837,0.39839,0.478853,0.372803,0.237372,0.339954,1.166111,1.075155,0.580433,0.476083,0.670354,0.58225,0.324915,0.293539,0.345459,0.2175,0.531099,0.692455,0.380394,0.440563,0.181418,0.642844,0.285699,0.385137,0.516259,0.279307,0.656519,0.210985,0.520012,0.461797,0.185764,1.887321,0.474416,0.514435,0.553501,0.323497,0.608292,0.219873,0.287513,0.547528,0.25223
2.61106,0.170473,0.118287,0.143392,0.066687,0.411373,0.383199,0.22259,0.255657,0.129749,0.611946,0.338476,0.26493,0.460599,0.135735,0.279406,0.471387,0.215699,0.111648,0.102395,0.319491,0.502543,0.285865,0.275371,0.318268,1.10124,1.160441,0.515961,0.547634,0.653872,0.684348,0.337952,0.272571,0.331903,0.191651,0.636696,0.633305,0.347577,0.409554,0.1542,0.596278,0.38952,0.408066,0.443588,0.258758,0.675393,0.233338,0.469328,0.447117,0.16517,2.598157,0.519902,0.558697,0.541222,0.27887,0.611848,0.266151,0.307898,0.492142,0.213306
3.179267,0.18606,0.139997,0.137436,0.052724,0.640368,0.430299,0.23921,0.259574,0.126162,0.670385,0.353789,0.258158,0.4932,0.137,0.295283,0.394421,0.219643,0.09708,0.098803,0.260055,0.515191,0.235103,0.322708,0.297191,1.028807,1.194783,0.491676,0.616193,0.65807,0.79507,0.382451,0.269937,0.336878,0.167913,0.786886,0.657038,0.328515,0.39863,0.130405,0.646316,0.568596,0.485128,0.386059,0.236235,0.706211,0.295396,0.449816,0.426752,0.147384,3.720008,0.688287,0.688896,0.539401,0.237926,0.674136,0.366633,0.373842,0.423343,0.176981
4.117388,0.214037,0.178552,0.128731,0.042809,0.971631,0.525159,0.250936,0.256217,0.122192,0.697866,0.378642,0.315984,0.506319,0.133414,0.324973,0.311773,0.213474,0.086214,0.092892,0.233349,0.516942,0.227984,0.371155,0.277236,0.97077,1.171696,0.492193,0.676806,0.666653,0.923111,0.448794,0.282575,0.3643,0.149714,0.980866,0.772138,0.330246,0.414426,0.113658,0.847354,0.822928,0.641453,0.365502,0.219142,0.74223,0.418393,0.498598,0.409644,0.13528,5.195895,1.011433,0.912944,0.556457,0.209308,0.783821,0.526179,0.494752,0.364031,0.150262
5.936759,0.269547,0.231281,0.120394,0.037547,1.426157,0.664229,0.248401,0.244919,0.117009,0.674572,0.424323,0.442412,0.492519,0.124522,0.36658,0.242981,0.197853,0.080993,0.090161,0.253294,0.510526,0.259962,0.41267,0.257385,0.93844,1.105783,0.503058,0.72709,0.673468,1.06506,0.519789,0.312181,0.405902,0.139293,1.204062,0.949168,0.357232,0.446597,0.105107,1.185152,1.11829,0.870971,0.38666,0.209888,0.777041,0.606725,0.627214,0.402771,0.129046,6.892628,1.443332,1.193063,0.585371,0.194253,0.91422,0.733821,0.661235,0.329226,0.134628
8.517677,0.374118,0.286618,0.115183,0.036515,2.017602,0.847652,0.239801,0.226321,0.110864,0.596618,0.498911,0.618155,0.455991,0.111994,0.410496,0.204556,0.177997,0.081745,0.094789,0.320441,0.504843,0.317559,0.441141,0.237605,0.926642,1.015055,0.524203,0.769386,0.681244,1.197866,0.581526,0.363666,0.445857,0.137645,1.422031,1.144098,0.408206,0.475876,0.105518,1.599059,1.39184,1.127291,0.435105,0.206579,0.807778,0.842627,0.813263,0.409332,0.127557,8.626681,1.881183,1.451994,0.607418,0.189761,1.030863,0.959586,0.845117,0.322285,0.128089
11.125042,0.529104,0.328638,0.114137,0.038815,2.695408,1.060228,0.232962,0.20344,0.105535,0.47827,0.599321,0.797378,0.409545,0.099461,0.439161,0.200649,0.158853,0.088116,0.107826,0.426995,0.511006,0.381658,0.452253,0.219726,0.917585,0.915234,0.562962,0.813362,0.694253,1.287916,0.627369,0.429633,0.470116,0.144376,1.59,1.316647,0.468377,0.488054,0.115751,1.99311,1.577357,1.33463,0.486274,0.205268,0.82586,1.088214,1.002905,0.426101,0.128879,10.202902,2.205128,1.604786,0.602881,0.192261,1.106912,1.162515,1.00072,0.335739,0.127621
14.043178,0.713484,0.342832,0.116777,0.043353,3.359604,1.269242,0.226551,0.182513,0.103788,0.347444,0.714634,0.925351,0.36932,0.091793,0.446134,0.226533,0.142666,0.101494,0.12637,0.554773,0.535397,0.428203,0.444903,0.206428,0.898654,0.823499,0.613583,0.870734,0.713265,1.310281,0.669594,0.488451,0.474919,0.157013,1.678743,1.455835,0.515158,0.481258,0.135105,2.2631,1.64394,1.421998,0.519469,0.20301,0.839515,1.300783,1.131447,0.445544,0.131652,11.380381,2.342649,1.602222,0.565654,0.200336,1.126387,1.312893,1.082949,0.358474,0.131523
